,y,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,Kernel type: linear,"Kernel type: poly, degree = 2","Kernel type: poly, degree = 3","Kernel type: poly, degree = 4","Kernel type: ink, degree = 1, downer limit (a) = -3.000000","Kernel type: ink, degree = 2, downer limit (a) = -3.000000","Kernel type: rbf, gamma = 0.000100","Kernel type: rbf, gamma = 0.001000","Kernel type: rbf, gamma = 0.010000","Kernel type: rbf, gamma = 0.100000","Kernel type: rbf, gamma = 1.000000"
0,0.0,0.9361806492869552,0.691094740465088,-2.24062879335341,0.750380041408663,-0.27644339140393,2.430427276053749,1.0101985122959751,0.01749443399309793,-0.6964194138592059,1.0689652869493862,2.264145385768365,-0.7219760518291243,0.6558773682064631,-0.5081946791234994,-1.743879745901668,0.054658629728672484,-0.5808319403360114,-1.1111459393717906,-1.275577480361963,-0.5580724791952776,-0.5409016757716023,-0.4015419160674495,-0.3486652556887915,-0.036194053568115676
1,0.0,-1.4989325523217096,-1.4469796128487782,-1.2024591340305353,-0.09550636660641582,-0.835102924525011,-0.41145028689098906,1.0101985122959751,0.9780711710594728,-0.6964194138592059,0.29587432049491935,-0.9765831904880419,-0.7219760518291243,-0.8942200723027114,-1.7080019830149074,-1.072830002221307,-1.8810413348805735,-1.1875110142604008,-2.428805012354264,-2.542761680932293,-1.7764379397280192,-1.7815765455308767,-1.90406311277482,-2.0380148729857073,-0.04936518476421013
2,0.0,0.2720588670300466,-1.4469796128487782,0.8738801846152146,-0.6594306386164683,2.054515350239201,-0.41145028689098906,-1.0034186565087537,0.5851079604414104,1.435916317235476,-0.391317649686829,-0.9765831904880419,-0.7219760518291243,-0.8942200723027114,-0.6149589941302753,0.4594873655029917,-0.30417517938537103,1.2671796411905685,-0.633798534072729,-0.6994396922410445,-0.5066968613501515,-0.4842702711776051,-0.7371030746914872,0.026925722755684358,-0.038179437445688344
3,1.0,0.9361806492869552,0.691094740465088,0.8738801846152146,-0.09550636660641582,0.12810316706305971,-0.41145028689098906,1.0101985122959751,-0.11349330287958956,-0.6964194138592059,0.29587432049491935,0.6437810976401616,0.34482438296316376,1.1725765150428547,1.0371779872351392,-0.1979096638987894,1.0656585111014558,0.5231090766166084,1.0565465117097854,1.1297929255467971,0.7666652002918558,0.9281162868801758,0.8264907152495026,1.1985545041372498,0.245546622309664
4,0.0,-1.1668716611932552,0.691094740465088,-1.2024591340305353,-0.6594306386164683,0.30148026354891244,-0.41145028689098906,-1.0034186565087537,1.0217337500170354,-0.6964194138592059,-0.9067116273231403,-0.9765831904880419,-0.7219760518291243,1.1725765150428547,-0.7668607601475556,-0.10952939445763739,-0.6135515618701946,-0.9251230895882913,-0.22826931452452007,-0.30449062213694594,-0.8783297391458877,-0.9103904255321991,-0.6358751956008153,-1.0734442811198142,-0.08811696644308985
5,0.0,-0.7241238063553163,-1.4469796128487782,-0.1642894747076604,-0.09550636660641582,0.5326497255300494,-0.41145028689098906,-1.0034186565087537,-0.46279393454008955,-0.6964194138592059,-0.7349136347777032,-0.9765831904880419,-0.7219760518291243,-0.8942200723027114,-1.2210997934375292,0.07172457223933609,-0.7753902149220683,-0.16578097672171702,-1.1894772180649285,-1.09018514982183,-1.3012993897640943,-1.2085498997945259,-1.0250088367907533,-0.7408852236814448,-0.14219854468622412
6,0.0,0.38274583073953133,-1.4469796128487782,-2.24062879335341,1.0323421774136894,0.6867627001841408,2.430427276053749,1.0101985122959751,0.5414453814838479,-0.6964194138592059,-0.047721664595954776,-0.9765831904880419,-0.7219760518291243,-0.8942200723027114,-1.9441514124071295,-2.0782750482477974,-1.4746712097882564,0.32514732956117764,-1.2112941138593452,-1.268413092634892,-1.9438318672304813,-1.9246303027277432,-1.4798707922997314,-0.6013360931442634,-0.035906152216190264
7,1.0,0.6041197581585008,0.691094740465088,0.8738801846152146,-0.8286079202194842,-0.33423575689921425,2.430427276053749,-1.0034186565087537,0.4541202235687229,1.435916317235476,0.29587432049491935,-0.9765831904880419,1.4116248177554516,1.1725765150428547,0.8357659469118208,0.8902115680105077,1.4227857114378866,-1.3978959416491874,0.1318010680829496,-0.08754952439658877,1.0504440675438975,1.0038534220388693,0.37094576469861384,0.06299059058421862,-0.036355290306693905
8,1.0,-0.5027498789363467,0.691094740465088,0.8738801846152146,1.0323421774136894,-0.08380217308631584,-0.41145028689098906,1.0101985122959751,-0.943082303073277,-0.6964194138592059,1.3266622757675421,0.6437810976401616,-0.7219760518291243,1.1725765150428547,0.921157830505557,1.2251950802049834,0.33944999634866513,0.21957583463455171,1.379709143921046,1.3537205626634081,0.6869510241243418,0.734913206596894,0.7377565074632234,1.4858083360351417,-0.026672656464874444
9,0.0,1.1575545767059248,-1.4469796128487782,-0.1642894747076604,0.46841790540363676,3.26815502564017,2.430427276053749,1.0101985122959751,0.3231324866960354,-0.6964194138592059,-0.21951965714139185,-0.9765831904880419,0.34482438296316376,-0.8942200723027114,-0.5222184788587214,1.6326581295284717,0.6060697206878652,1.5947619234948256,-0.09741620895257373,-0.13778360677595725,-0.7971487723889205,-0.6753257347592259,0.2785903686012069,0.24674480129430046,-0.035286369404538595
10,1.0,-0.5027498789363467,0.691094740465088,-0.1642894747076604,0.46841790540363676,-0.27644339140393,-0.41145028689098906,-1.0034186565087537,0.5851079604414104,-0.6964194138592059,-0.391317649686829,0.6437810976401616,0.34482438296316376,1.1725765150428547,0.4703302555599741,-0.3917523406369648,0.15821384782286985,-0.17075152333961238,0.842621660691263,1.0335079969860994,0.13145734439980816,0.31676309226045407,0.8227145278171091,0.6802953647883702,-0.07033880774441598
11,1.0,-1.4989325523217096,0.691094740465088,0.8738801846152146,-1.223354910626521,-1.4515548231413762,-0.41145028689098906,1.0101985122959751,0.36679506565359793,-0.6964194138592059,-0.9067116273231403,-0.9765831904880419,-0.7219760518291243,1.1725765150428547,-0.3216886059002789,-1.6885824594946923,0.5922721703932291,0.6347560323650835,-0.15915822556919665,-0.33203632821741613,-0.3159139910797675,-0.4350818400520575,-0.2562279954362234,-0.0010948304544044433,-0.01725395356571579
12,0.0,-0.392062915226862,0.691094740465088,-2.24062879335341,-0.3774685026114421,-0.6617258280391582,-0.41145028689098906,1.0101985122959751,-1.0740700399459644,1.435916317235476,0.29587432049491935,-0.9765831904880419,0.34482438296316376,-0.8942200723027114,-0.224670626008205,-0.8031091851293577,0.059749791653080066,-0.7238532731202539,-1.0255586702418094,-0.9716814093858097,-0.408017369313221,-0.2961675525640966,-0.4811053612242575,-0.5482593644436652,-0.03688710543547428
13,0.0,-0.0600020240984077,-1.4469796128487782,-0.1642894747076604,0.18645576939861047,1.0913092586511304,2.430427276053749,-1.0034186565087537,0.8907460131443479,-0.6964194138592059,-0.9067116273231403,-0.9765831904880419,-0.7219760518291243,-0.8942200723027114,-1.796322911756013,1.2401968071026532,-1.5853208483942265,2.0508405118531208,-1.0992567879366877,-1.1607902528448935,-1.68178446583911,-1.684747420082104,-1.593321696948305,-0.7570568284782884,-0.036405960350162636
14,1.0,0.4934327944490161,0.691094740465088,0.8738801846152146,2.1601907214337945,1.5151199389498815,-0.41145028689098906,1.0101985122959751,-0.41913135558252707,1.435916317235476,2.01385424594929,2.264145385768365,-0.7219760518291243,1.1725765150428547,1.928320850879389,-0.4209336349999412,0.6698473603604007,4.21511260221355,2.0285148129100996,2.0915076648905018,1.6143542499021697,1.7062846492110884,1.271711427838503,1.0855407253149565,-0.036178399948805916
15,1.0,0.8254936855774704,0.691094740465088,0.8738801846152146,-0.6594306386164683,0.3785367508759581,-0.41145028689098906,-1.0034186565087537,-2.2092970928425895,1.435916317235476,0.6394703055857937,0.6437810976401616,1.4116248177554516,1.1725765150428547,2.197171695340281,1.7672016498262202,2.6100213399630725,-0.016119634214349463,2.0880237598814695,2.060023513078287,2.0279163748870634,2.2484121283580434,2.416126286833759,1.2844102618125695,0.2813007325573838
